timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648726979183,15,/api/publications-98,200,OK,Thread Group 1-19,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,15,0,0
1648726979224,6,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-66,bin,true,,57190,167,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,6,0,0
1648726979220,22,/api/accstatements/62/ext-65,200,OK,Thread Group 1-44,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,22,0,0
1648726979213,120,/api/dictionaries-80,200,OK,Thread Group 1-33,text,true,,211417,250,67,67,http://10.185.233.237:5555/api/dictionaries,120,0,0
1648726979346,10,/api/transfers/templates-59,200,OK,Thread Group 1-50,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726978637,731,/api/accounts-62,200,OK,Thread Group 1-45,text,true,,1706,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,731,0,0
1648726979234,157,/api/servicePoints-92,200,OK,Thread Group 1-23,text,true,,59180,251,67,67,http://10.185.233.237:5555/api/servicePoints,157,0,0
1648726979262,148,/api/payments/instant-49,200,OK,Thread Group 1-62,text,true,,370,575,67,67,http://10.185.233.237:5555/api/payments/instant,148,0,0
1648726979327,115,/api/dictionaries-80,200,OK,Thread Group 1-32,text,true,,211417,250,67,67,http://10.185.233.237:5555/api/dictionaries,115,0,0
1648726979413,33,/api/accstatements/72/ext-64,200,OK,Thread Group 1-48,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,33,0,0
1648726979499,53,/api/payments/context-105,200,OK,Thread Group 1-17,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,53,0,0
1648726979551,15,/api/transfers/templates-59,200,OK,Thread Group 1-49,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,15,0,0
1648726979519,65,/api/payments/instant-49,200,OK,Thread Group 1-61,text,true,,370,575,67,67,http://10.185.233.237:5555/api/payments/instant,65,0,0
1648726979619,15,/api/publications-111,200,OK,Thread Group 1-13,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,15,0,0
1648726979639,9,/api/transfers/templates-104,200,OK,Thread Group 1-18,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,9,0,0
1648726979633,64,/api/payments/context-52,200,OK,Thread Group 1-55,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,64,0,2
1648726979720,10,/api/transfers/templates-108,200,OK,Thread Group 1-14,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726979687,55,/api/payments/context-74,200,OK,Thread Group 1-41,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,55,0,0
1648726979759,18,/api/payments/templates-53,200,OK,Thread Group 1-57,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,18,0,0
1648726979802,10,/api/transfers/templates-99,200,OK,Thread Group 1-20,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726979812,10,/api/transfers/templates-51,200,OK,Thread Group 1-58,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726979850,10,/api/transfers/templates-67,200,OK,Thread Group 1-47,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726979829,55,/api/payments/context-78,200,OK,Thread Group 1-36,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,55,0,0
1648726979834,56,/api/accounts-33,200,OK,Thread Group 1-69,text,true,,1706,291,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=false,56,0,0
1648726979853,45,/api/publications-76,200,OK,Thread Group 1-37,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,45,0,0
1648726979866,32,/api/publications-58,200,OK,Thread Group 1-53,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,32,0,0
1648726979876,24,/api/publications-111,200,OK,Thread Group 1-12,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,24,0,0
1648726979859,62,/api/auth/session-30,200,OK,Thread Group 1-74,text,true,,866,351,67,67,http://10.185.233.237:5555/api/auth/session,62,0,0
1648726979777,189,/api/auth/session-30,200,OK,Thread Group 1-73,text,true,,857,351,67,67,http://10.185.233.237:5555/api/auth/session,189,0,0
1648726979995,7,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-68,bin,true,,57190,167,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,7,0,0
1648726979994,27,/api/payments/history-46,200,OK,Thread Group 1-63,text,true,,306,338,67,67,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,27,0,0
1648726979940,99,/api/transfers/templates-94,200,OK,Thread Group 1-27,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,99,0,0
1648726980179,10,/api/notifications/urgent-55,200,OK,Thread Group 1-59,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,10,0,0
1648726980176,17,/api/transfers/templates-77,200,OK,Thread Group 1-35,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,17,0,0
1648726980062,138,/api/payments/templates-75,200,OK,Thread Group 1-42,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,138,0,0
1648726980205,8,/api/notifications/urgent-39,200,OK,Thread Group 1-67,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,8,0,0
1648726980218,15,/api/publications-93,200,OK,Thread Group 1-26,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,15,0,0
1648726980235,13,/api/auth/session/checkServer-28,200,OK,Thread Group 1-76,text,true,,308,282,67,67,http://10.185.233.237:5555/api/auth/session/checkServer,13,0,2
1648726980265,24,/api/publications-32,200,OK,Thread Group 1-71,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,24,0,0
1648726979996,302,/api/payments/templates-91,200,OK,Thread Group 1-25,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,302,0,0
1648726980301,8,/api/transfers/templates-108,200,OK,Thread Group 1-11,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726980122,191,/api/payments/templates-110,200,OK,Thread Group 1-15,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,191,0,0
1648726980321,15,/api/publications-32,200,OK,Thread Group 1-70,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,15,0,0
1648726980304,65,/api/publications-76,200,OK,Thread Group 1-39,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,65,0,0
1648726980442,7,/api/payments/templates-101,200,OK,Thread Group 1-22,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726980500,7,/api/payments/templates-61,200,OK,Thread Group 1-52,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726980535,19,/api/publications-81,200,OK,Thread Group 1-33,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,19,0,0
1648726980554,18,/api/publications-50,200,OK,Thread Group 1-62,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,18,0,0
1648726979860,720,/api/accounts-54,200,OK,Thread Group 1-56,text,true,,1706,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,720,0,0
1648726980521,91,/api/accstatements/62/ext-65,200,OK,Thread Group 1-48,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,91,0,0
1648726980606,22,/api/payments/templates-91,200,OK,Thread Group 1-24,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,22,0,0
1648726980585,43,/api/publications-88,200,OK,Thread Group 1-29,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,43,0,0
1648726980676,15,/api/payments/templates-106,200,OK,Thread Group 1-18,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,15,0,0
1648726980645,57,/api/publications-88,200,OK,Thread Group 1-28,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,57,0,0
1648726980699,17,/api/notifications/urgent-39,200,OK,Thread Group 1-66,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,17,0,0
1648726980762,12,/api/transfers/templates-51,200,OK,Thread Group 1-60,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,12,0,0
1648726980566,238,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-75,text,true,,305,270,67,67,http://10.185.233.237:5555/api/auth/GetAuthorizationType/846038,238,0,0
1648726980785,51,/api/publications-66,200,OK,Thread Group 1-44,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,51,0,0
1648726980856,25,/api/accstatements/53/ext-44,200,OK,Thread Group 1-65,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,25,0,0
1648726980871,14,/api/publications-66,200,OK,Thread Group 1-46,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,14,0,0
1648726980843,103,/api/accstatements/53/ext-44,200,OK,Thread Group 1-64,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,103,0,0
1648726980981,50,/api/publications-50,200,OK,Thread Group 1-61,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,50,0,0
1648726981056,7,/api/payments/templates-75,200,OK,Thread Group 1-43,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726981021,51,/api/publications-98,200,OK,Thread Group 1-21,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,51,0,0
1648726981085,54,/api/publications-32,200,OK,Thread Group 1-72,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,54,0,0
1648726981262,13,/api/transfers/templates-112,200,OK,Thread Group 1-13,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648726981268,7,/api/transfers/templates-73,200,OK,Thread Group 1-40,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726981271,17,/api/notifications/urgent-55,200,OK,Thread Group 1-54,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,17,0,0
1648726981321,7,/api/payments/templates-69,200,OK,Thread Group 1-47,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726981299,46,/api/publications-32,200,OK,Thread Group 1-74,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,46,0,0
1648726981392,15,/api/payments/templates-110,200,OK,Thread Group 1-16,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,15,0,0
1648726981413,14,/api/transfers/templates-59,200,OK,Thread Group 1-51,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,14,0,0
1648726981386,60,/api/publications-32,200,OK,Thread Group 1-73,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,60,0,0
1648726981444,8,/api/transfers/templates-73,200,OK,Thread Group 1-38,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726981567,8,/api/transfers/templates-82,200,OK,Thread Group 1-31,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726981588,8,/api/transfers/templates-59,200,OK,Thread Group 1-53,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726981605,7,/api/banners-115,200,OK,Thread Group 1-8,text,true,,1165,245,67,67,http://10.185.233.237:5555/api/banners,7,0,0
1648726981612,0,Debug Sampler,200,OK,Thread Group 1-8,text,true,,390,0,67,67,null,0,0,0
1648726981555,67,/api/payments/context-31,200,OK,Thread Group 1-70,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,67,0,0
1648726981639,58,/api/payments/context-100,200,OK,Thread Group 1-22,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,58,0,0
1648726981648,64,/api/payments/check-56,200,OK,Thread Group 1-59,text,true,,370,481,66,66,http://10.185.233.237:5555/api/payments/check,64,0,0
1648726981609,145,/api/dictionaries-80,200,OK,Thread Group 1-34,text,true,,211417,250,66,66,http://10.185.233.237:5555/api/dictionaries,145,0,0
1648726981582,222,/api/settings/push-87,200,OK,Thread Group 1-30,text,true,,551,279,66,66,http://10.185.233.237:5555/api/settings/push,222,0,0
1648726981820,7,/api/transfers/templates-99,200,OK,Thread Group 1-19,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726981905,11,/api/transfers/templates-112,200,OK,Thread Group 1-12,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,11,0,0
1648726981852,70,/api/payments/context-31,200,OK,Thread Group 1-71,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726981968,16,/api/publications-76,200,OK,Thread Group 1-41,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,16,0,0
1648726981942,108,/api/transfers/history-47,200,OK,Thread Group 1-63,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,108,0,0
1648726982111,21,/api/payments/templates-53,200,OK,Thread Group 1-58,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,21,0,0
1648726982104,28,/api/payments/templates-96,200,OK,Thread Group 1-27,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,28,0,0
1648726982077,70,/api/payments/context-105,200,OK,Thread Group 1-18,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726982155,7,/api/notifications/urgent-39,200,OK,Thread Group 1-68,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648726982165,6,/api/payments/templates-61,200,OK,Thread Group 1-50,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726982204,6,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-69,bin,true,,57190,167,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,5,0,0
1648726982317,8,/api/payments/templates-61,200,OK,Thread Group 1-49,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726982318,8,/api/payments/templates-110,200,OK,Thread Group 1-11,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726982326,14,/api/publications-66,200,OK,Thread Group 1-48,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,14,0,0
1648726982333,13,/api/publications-81,200,OK,Thread Group 1-32,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,13,0,0
1648726982346,6,/api/notifications/urgent-63,200,OK,Thread Group 1-45,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,6,0,0
1648726982239,115,/api/transfers/history-102,200,OK,Thread Group 1-17,text,true,,1184,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,115,0,0
1648726982375,6,/api/transfers/templates-89,200,OK,Thread Group 1-29,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726982376,6,/api/payments/templates-75,200,OK,Thread Group 1-40,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726982374,64,/api/publications-93,200,OK,Thread Group 1-23,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,64,0,0
1648726982498,7,/api/payments/templates-101,200,OK,Thread Group 1-20,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726982456,62,/api/payments/context-74,200,OK,Thread Group 1-42,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,62,0,0
1648726982464,61,/api/payments/context-31,200,OK,Thread Group 1-72,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,61,0,0
1648726982570,9,/api/transfers/templates-67,200,OK,Thread Group 1-44,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,9,0,0
1648726982485,125,/api/payments/check-56,200,OK,Thread Group 1-54,text,true,,370,481,67,67,http://10.185.233.237:5555/api/payments/check,125,0,0
1648726982664,10,/api/payments/templates-110,200,OK,Thread Group 1-14,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,10,0,3
1648726982666,34,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-67,bin,true,,282668,157,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,7,0,0
1648726982695,59,/api/payments/context-52,200,OK,Thread Group 1-57,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,59,0,0
1648726982757,13,/api/payments/templates-79,200,OK,Thread Group 1-36,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,13,0,5
1648726982793,7,/api/transfers/templates-94,200,OK,Thread Group 1-26,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726982759,55,/api/auth/session-30,200,OK,Thread Group 1-75,text,true,,823,351,67,67,http://10.185.233.237:5555/api/auth/session,55,0,0
1648726982852,88,/api/payments/context-109,200,OK,Thread Group 1-15,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,88,0,2
1648726982910,60,/api/payments/context-90,200,OK,Thread Group 1-24,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,60,0,0
1648726982930,98,/api/transfers/templates-34,200,OK,Thread Group 1-70,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,98,0,0
